i,n,lat,lon
9048,61366989,42.281053,-71.089077
9049,61367007,42.281038,-71.075736
9050,61367012,42.256379,-71.140432
9051,61367016,42.2569361,-71.131091
9052,61367020,42.2566129,-71.1584302
9053,61367021,42.256004,-71.129568
9054,61367025,42.256045,-71.1222019
9055,61367028,42.255895,-71.13206
9056,61367029,42.255914,-71.140399
9057,61498102,42.269332,-71.16885
9058,61596409,42.3677445,-71.0249545
9059,61367035,42.2557669,-71.1573854
9060,61367036,42.255543,-71.141083
9061,61367037,42.2562086,-71.1412429
9062,61367044,42.314603,-71.067429
9063,61367045,42.3146207,-71.0672333
9064,61367047,42.3343468,-71.0429487
9065,61367049,42.3211044,-71.0558603
9066,61367050,42.3158595,-71.0664207
9067,61367051,42.3169995,-71.0650282
9068,61367052,42.324357,-71.0521777
9069,61367053,42.385244,-71.000273
9070,61498122,42.26925,-71.168067
9071,61367055,42.3206026,-71.0500111
9072,61367058,42.385513,-71.0000944
9073,61367059,42.3814775,-71.0149632
9074,61367060,42.254155,-71.138718
9075,61367061,42.25489,-71.124277
9076,61367062,42.255084,-71.125101
9077,61367063,42.3817444,-71.0151325
9078,61399835,42.3334066,-71.1071198
9079,61367073,42.2901408,-71.1677377
9080,61367074,42.290458,-71.147462
9081,61367075,42.290049,-71.147514
9082,61367076,42.285294,-71.127821
9083,61399846,42.380549,-71.036099
9084,61367079,42.3292401,-71.0537964
9085,61367078,42.3288268,-71.0537935
9086,61367081,42.303535,-71.075303
9087,61367080,42.347026,-71.151291
9088,61367083,42.3606278,-71.0694271
9089,61367084,42.3610766,-71.0694608
9090,61399853,42.316895,-71.078054
9091,61367086,42.3610912,-71.0687627
9092,61367087,42.3610247,-71.0700407
9093,61367089,42.327101,-71.0947351
9094,61367090,42.351992,-71.061223
9095,61399857,42.317297,-71.076494
9096,61432628,42.3204224,-71.049525
9097,61367094,42.336782,-71.027864
9098,61367095,42.3366237,-71.0278593
9099,61367096,42.336602,-71.0292664
9100,61367097,42.3366338,-71.0272005
9101,61367100,42.3659175,-71.0580828
9102,61367101,42.306889,-71.074981
9103,61367102,42.2472918,-71.1275366
9104,61367103,42.2471576,-71.1276552
9105,61367107,42.2470777,-71.1270819
9106,61465412,42.3565105,-71.1375941
9107,61367110,42.29029,-71.089345
9108,61367112,42.289298,-71.053911
9109,61367113,42.28899,-71.052738
9110,61399880,42.26762,-71.101134
9111,61367115,42.288757,-71.053583
9112,61367116,42.2888671,-71.0747392
9113,61367117,42.2890625,-71.073887
9114,61399884,42.2664399,-71.1024061
9115,61367119,42.289426,-71.086971
9116,61367114,42.289526,-71.153655
9117,61367121,42.2888889,-71.087488
9118,61367125,42.289098,-71.05466
9119,61399893,42.2673795,-71.1018803
9120,61367126,42.2896403,-71.141719
9121,6493332312,42.3926664,-71.0083682
9122,61465432,42.3563607,-71.1609045
9123,61399898,42.3298365,-71.0749488
9124,61465435,42.360623,-71.126481
9125,61367131,42.2893873,-71.1420148
9126,61367133,42.2894,-71.116369
9127,61399901,42.2671647,-71.1016374
9128,3007996767,42.342797,-71.0540139
9129,61367136,42.289314,-71.051472
9130,61367135,42.289218,-71.066476
9131,61367139,42.2891261,-71.0521822
9132,61399910,42.3290501,-71.0750247
9133,61465446,42.3562595,-71.0715216
9134,61367144,42.289734,-71.052509
9135,61399913,42.3359287,-71.1003223
9136,61465450,42.356282,-71.135274
9137,61399912,42.336152,-71.1009034
9138,61367148,42.289966,-71.063115
9139,61367149,42.290624,-71.062933
9140,61399918,42.336183,-71.1009841
9141,61367146,42.290653,-71.118077
9142,61367152,42.291833,-71.140568
9143,61367147,42.290238,-71.142368
9144,61367153,42.290234,-71.141007
9145,61367155,42.290766,-71.140382
9146,61367158,42.2899616,-71.0696318
9147,61367159,42.29074,-71.056625
9148,61399928,42.32471,-71.082927
9149,61367160,42.290198,-71.124136
9150,61367162,42.290319,-71.162927
9151,61596541,42.3701414,-71.0266946
9152,6197076862,42.2560211,-71.1213483
9153,61367166,42.289083,-71.153312
9154,61465472,42.351604,-71.154939
9155,61367170,42.2886951,-71.0473274
9156,61498243,42.268424,-71.105321
9157,61399940,42.3240738,-71.0828634
9158,61367173,42.286666,-71.080182
9159,61367174,42.289222,-71.113744
9160,61367175,42.289152,-71.114514
9161,61367176,42.293623,-71.063963
9162,61367177,42.293195,-71.063784
9163,61399944,42.2879987,-71.1364781
9164,6197076872,42.2559354,-71.1213719
9165,61367180,42.3327123,-71.109064
9166,61367181,42.2537248,-71.1181429
9167,61399950,42.323999,-71.082702
9168,61367183,42.253571,-71.122111
9169,61367184,42.283547,-71.132506
9170,61367185,42.283111,-71.133016
9171,61367182,42.253318,-71.1177162
9172,61367187,42.286954,-71.118165
9173,61367188,42.3516625,-71.0606898
9174,61367190,42.319626,-71.107238
9175,61367191,42.301999,-71.058649
9176,61465500,42.352208,-71.164329
9177,61367197,42.3659546,-71.0513862
9178,61367199,42.3657475,-71.0520996
9179,61367200,42.2403198,-71.1350454
9180,61367202,42.3656667,-71.0515877
9181,61367205,42.287476,-71.057692
9182,61399973,42.2669656,-71.1014044
9183,61367207,42.287695,-71.057034
9184,2688967592,42.3590121,-71.1231448
9185,61367208,42.3407533,-71.0902549
9186,2688967596,42.3591238,-71.1232089
9187,61367213,42.3478098,-71.0626626
9188,61367214,42.3736434,-71.0626081
9189,61367216,42.36781,-71.056427
9190,61367217,42.367415,-71.057
9191,61596594,42.3679224,-71.0208123
9192,2688967603,42.35896,-71.1232481
9193,61367220,42.3324512,-71.0536022
9194,61367221,42.33281,-71.052988
9195,61367219,42.323308,-71.079242
9196,61367218,42.322955,-71.078648
9197,61367224,42.248455,-71.115779
9198,61367225,42.2480551,-71.1164685
9199,61399994,42.3481198,-71.1323163
9200,2688967611,42.3590742,-71.1233125
9201,61367226,42.253025,-71.122325
9202,61399997,42.3610412,-71.129729
9203,61367230,42.29417,-71.154408
9204,61367229,42.295621,-71.155923
9205,61367223,42.2483451,-71.1159685
9206,61367234,42.295472,-71.057432
9207,61367235,42.3380708,-71.0757555
9208,61367236,42.286142,-71.109198
9209,61367238,42.3787707,-71.0225555
9210,61367239,42.3783847,-71.022994
9211,61400009,42.323105,-71.085265
9212,61367242,42.334395,-71.031817
9213,61367243,42.3340003,-71.0318141
9214,61367244,42.3297768,-71.0540164
9215,61367245,42.329535,-71.0545047
9216,61400011,42.317798,-71.077897
9217,61367249,42.3727089,-71.0641306
9218,61367250,42.3725753,-71.0645549
9219,61367252,42.3650085,-71.0538349
9220,61367253,42.2849414,-71.1278296
9221,61367254,42.291303,-71.166557
9222,61367255,42.364766,-71.054097
9223,61367256,42.3323171,-71.0342873
9224,3329188824,42.3521867,-71.1256958
9225,61400024,42.3224789,-71.0838925
9226,61400042,42.3228548,-71.0845966
9227,61367280,42.290555,-71.160593
9228,61432827,42.3862485,-71.0731298
9229,61367309,42.3319205,-71.0342683
9230,61367311,42.271842,-71.104174
9231,61432848,42.3526175,-71.1283587
9232,61367312,42.290827,-71.161043
9233,61367314,42.272023,-71.104552
9234,61367315,42.307947,-71.11607
9235,61367317,42.284922,-71.108691
9236,61367320,42.318856,-71.066901
9237,61367322,42.380769,-71.015911
9238,61367323,42.294071,-71.052491
9239,61367324,42.322383,-71.10394
9240,61367325,42.318528,-71.067162
9241,61367326,42.294349,-71.052756
9242,61367327,42.3641709,-71.0546539
9243,61367328,42.3809425,-71.0666291
9244,61367329,42.322869,-71.103606
9245,61367330,42.363962,-71.05431
9246,61367333,42.3805144,-71.0670257
9247,61367334,42.3695343,-71.0412457
9248,61432875,42.302569,-71.1166612
9249,61367352,42.260162,-71.1622826
9250,61498439,42.3481571,-71.0770788
9251,61432911,42.273381,-71.093702
9252,61400155,42.372364,-71.0650771
9253,61367392,42.3499108,-71.1065953
9254,61400161,42.3721143,-71.0653159
9255,61367408,42.3315335,-71.0318158
9256,61367418,42.3319543,-71.031179
9257,61432954,42.307417,-71.084029
9258,61432961,42.2981953,-71.1300721
9259,61367425,42.2714854,-71.1726895
9260,61367431,42.265178,-71.153012
9261,1905386633,42.3748149,-71.0601958
9262,61367437,42.348726,-71.0497423
9263,61367446,42.3368537,-71.055826
9264,61432982,42.2979994,-71.130394
9265,61519406,42.279725,-71.163252
9266,61367455,42.3366145,-71.0561501
9267,61465766,42.318551,-71.085533
9268,61367463,42.3365829,-71.0562383
9269,61367469,42.2598647,-71.1632615
9270,3060065459,42.332089,-71.0824614
9271,61367485,42.2598912,-71.1627442
9272,61465799,42.3622066,-71.1319924
9273,61465801,42.3614294,-71.1330216
9274,61564108,42.3686009,-71.1240536
9275,61367502,42.281637,-71.117183
9276,61465822,42.3614185,-71.1260443
9277,61400293,42.317386,-71.077972
9278,61400298,42.3030318,-71.1145886
9279,61367538,42.2963032,-71.1123461
9280,61367549,42.2966759,-71.1128755
9281,61596929,42.3683853,-71.0265257
9282,61400322,42.318105,-71.079664
9283,61367557,42.2967726,-71.1346749
9284,61465866,42.3615937,-71.1339212
9285,61465872,42.3619087,-71.1435018
9286,61367569,42.296295,-71.133562
9287,61564178,42.2868144,-71.1499265
9288,61367577,42.296366,-71.133661
9289,61400362,42.2955582,-71.1220069
9290,6193603902,42.246566,-71.1138892
9291,61498690,42.344824,-71.077195
9292,3801376073,42.3055169,-71.0745327
9293,3801376074,42.3049834,-71.0751397
9294,61498700,42.3449508,-71.0789284
9295,61367644,42.3493742,-71.0506795
9296,61367645,42.323814,-71.090676
9297,61367646,42.323702,-71.09039
9298,61564260,42.3093184,-71.0523106
9299,61465962,42.360344,-71.149924
9300,61367668,42.3725855,-71.0345232
9301,61564280,42.3085957,-71.0515703
9302,61465992,42.3617996,-71.1350465
9303,61498764,42.3454741,-71.0781933
9304,61498772,42.34531,-71.076488
9305,61498789,42.345093,-71.079311
9306,61564352,42.3473392,-71.0696071
9307,61498819,42.345939,-71.078801
9308,61498821,42.3460625,-71.0776104
9309,61400518,42.288849,-71.113113
9310,61498825,42.3453521,-71.0796784
9311,61498832,42.3456839,-71.0792615
9312,61400539,42.288727,-71.113812
9313,61400542,42.325301,-71.071734
9314,61367777,42.3673032,-71.0587093
9315,61400546,42.325215,-71.072043
9316,61367781,42.3717961,-71.0611118
9317,2199053804,42.2578782,-71.1599706
9318,61367801,42.2775404,-71.1718459
9319,61367803,42.2774989,-71.171307
9320,61367805,42.3501181,-71.1065493
9321,61367808,42.366881,-71.058527
9322,3043419654,42.2567856,-71.1219039
9323,61367835,42.3328308,-71.0538345
9324,61367847,42.2583205,-71.1287104
9325,61400620,42.3613546,-71.128477
9326,61367855,42.2574201,-71.1155647
9327,61400624,42.360705,-71.129287
9328,61367864,42.2580908,-71.1184826
9329,61367872,42.2575667,-71.1209775
9330,61400645,42.307478,-71.07594
9331,61367879,42.2578415,-71.1164261
9332,61367881,42.2582332,-71.1607108
9333,61367884,42.257264,-71.123765
9334,1044473428,42.3858659,-71.0775906
9335,61367900,42.257391,-71.122431
9336,61400671,42.3345759,-71.0462083
9337,61367905,42.258087,-71.123566
9338,61466213,42.3594481,-71.1234748
9339,61367916,42.2574265,-71.1594201
9340,61400690,42.3149704,-71.0937025
9341,61367924,42.258053,-71.122486
9342,61564544,42.2515737,-71.1124763
9343,61466247,42.359291,-71.067707
9344,61400712,42.314541,-71.093821
9345,61400718,42.3151299,-71.0940452
9346,61433486,42.280001,-71.116486
9347,61400720,42.3131,-71.103604
9348,61433497,42.279463,-71.116704
9349,61367971,42.257137,-71.128043
9350,61400742,42.313255,-71.103481
9351,61367977,42.2577581,-71.1601267
9352,61400750,42.2403886,-71.1373524
9353,61466317,42.3593521,-71.0643854
9354,61433555,42.2964374,-71.0875399
9355,61400795,42.2404666,-71.1375349
9356,61368037,42.2582084,-71.117177
9357,61433574,42.3117612,-71.1224928
9358,61368043,42.2571686,-71.160893
9359,6032975608,42.3352893,-71.1092732
9360,61368058,42.2571189,-71.1577216
9361,6261008131,42.2829795,-71.0889695
9362,61433610,42.3329182,-71.0810454
9363,61499153,42.2901507,-71.0444652
9364,61564698,42.287128,-71.078858
9365,61368095,42.2579574,-71.1587407
9366,61466406,42.320157,-71.07696
9367,61368117,42.261821,-71.125778
9368,61466424,42.3175381,-71.0992238
9369,61368120,42.2617154,-71.1022042
9370,61368122,42.262553,-71.151681
9371,61466437,42.3182847,-71.0679773
9372,5918320458,42.3112279,-71.0384993
9373,61466443,42.317441,-71.070388
9374,61466444,42.318237,-71.086225
9375,61564752,42.2510916,-71.1131827
9376,61466450,42.318022,-71.09207
9377,61368146,42.254552,-71.128591
9378,61368151,42.255478,-71.126339
9379,61368155,42.2555623,-71.1258963
9380,61368157,42.254986,-71.130276
9381,2491737950,42.3460143,-71.0956112
9382,61368160,42.254237,-71.128802
9383,61433698,42.2592961,-71.1152711
9384,2079450980,42.3698241,-71.02162
9385,61368170,42.2555982,-71.1126929
9386,2931976068,42.3487782,-71.059465
9387,61433734,42.3535524,-71.1366563
9388,61466503,42.317711,-71.110647
9389,2232248204,42.2511802,-71.1238225
9390,4257703840,42.3486346,-71.1501516
9391,61466534,42.318228,-71.092542
9392,61368250,42.2541525,-71.1152008
9393,61564865,42.314514,-71.069274
9394,61466561,42.318404,-71.105795
9395,61433807,42.2592949,-71.1155608
9396,61368271,42.2539918,-71.1127692
9397,61368281,42.2545985,-71.111679
9398,61368293,42.254562,-71.124313
9399,61368330,42.255532,-71.131355
9400,61564940,42.311993,-71.054415
9401,61368339,42.253967,-71.124377
9402,61564950,42.3338621,-71.0523713
9403,4871251991,42.300879,-71.1089297
9404,61499428,42.2901594,-71.0579581
9405,61368361,42.253974,-71.13273
9406,61368374,42.254075,-71.133068
9407,61499448,42.2927291,-71.06596
9408,61466681,42.318203,-71.110415
9409,61368382,42.2562364,-71.1133055
9410,61466688,42.319058,-71.081478
9411,61368387,42.2568376,-71.1139184
9412,61499470,42.3567385,-71.0530863
9413,61368400,42.260807,-71.151956
9414,61433943,42.3506795,-71.1678134
9415,61466712,42.3719289,-71.0638055
9416,61433946,42.294703,-71.063069
9417,61401193,42.2738631,-71.0831291
9418,2178508907,42.3157361,-71.1133219
9419,61368438,42.2595327,-71.1189332
9420,61433976,42.2920388,-71.0476802
9421,61368447,42.2594021,-71.1259781
9422,61499522,42.329029,-71.079988
9423,61368458,42.2594319,-71.126659
9424,61434000,42.3518693,-71.0706739
9425,61368464,42.259649,-71.150473
9426,61368471,42.259332,-71.151082
9427,61466779,42.3616217,-71.1341036
9428,61368477,42.258732,-71.122428
9429,61368491,42.259471,-71.1273295
9430,61368497,42.285715,-71.1099
9431,6008662195,42.3296877,-71.0569035
9432,6008662200,42.329727,-71.0569051
9433,61466816,42.320577,-71.107128
9434,61434050,42.2911916,-71.0471426
9435,4971063499,42.2712396,-71.0837893
9436,61434063,42.3139797,-71.0461267
9437,61466838,42.319645,-71.06806
9438,61466842,42.318935,-71.105389
9439,5972912357,42.3524609,-71.0428689
9440,5972912358,42.3525632,-71.0427908
9441,5972912365,42.3515272,-71.0427453
9442,61499629,42.381229,-71.064543
9443,61401325,42.27048,-71.114232
9444,61499648,42.2836017,-71.1275026
9445,61368579,42.3520317,-71.124057
9446,61368588,42.2562525,-71.1240111
9447,61368592,42.3519534,-71.1234233
9448,61434130,42.2876026,-71.1478579
9449,61499667,42.27967,-71.148194
9450,61368599,42.256572,-71.123933
9451,61499681,42.279175,-71.148442
9452,2941085990,42.3702895,-71.0406414
9453,2941085991,42.3705826,-71.0413123
9454,4948093224,42.3083911,-71.1005527
9455,2807884088,42.3258841,-71.1001557
9456,61466945,42.3188374,-71.0559843
9457,61499734,42.3570688,-71.0718491
9458,1618241880,42.3465733,-71.0903701
9459,61434211,42.359383,-71.147319
9460,61368679,42.2635767,-71.1053075
9461,61499754,42.279269,-71.14861
9462,61368684,42.2876409,-71.1268548
9463,61499759,42.329115,-71.080828
9464,61401456,42.3283943,-71.1099245
9465,61368691,42.2871302,-71.1274175
9466,61467008,42.319323,-71.076884
9467,6405056905,42.3249199,-71.0612767
9468,61368713,42.260824,-71.11478
9469,61467020,42.3191835,-71.0631454
9470,61401487,42.3284482,-71.110005
9471,61368729,42.3314388,-71.0618033
9472,61565339,42.281003,-71.155049
9473,3073730972,42.3611632,-71.0637426
9474,61368734,42.330138,-71.0602562
9475,61401507,42.296855,-71.146424
9476,61434277,42.334196,-71.079936
9477,61467048,42.319375,-71.123835
9478,61401514,42.2966,-71.147871
9479,61368747,42.3305534,-71.0606446
9480,61368759,42.3325066,-71.062717
9481,61368767,42.3022868,-71.1257192
9482,61499849,42.312629,-71.08993
9483,4268452302,42.3912143,-71.012908
9484,61499871,42.312597,-71.062113
9485,61401568,42.35696,-71.168491
9486,2500913635,42.3509579,-71.0630014
9487,61434339,42.317882,-71.081988
9488,61401572,42.341653,-71.148529
9489,3483953639,42.3612373,-71.0663619
9490,61467111,42.318863,-71.071381
9491,61434344,42.317927,-71.082134
9492,61401582,42.341781,-71.14884
9493,61467123,42.319421,-71.088143
9494,61368829,42.287208,-71.162029
9495,61368839,42.2872747,-71.1500479
9496,61499921,42.312513,-71.06023
9497,61401619,42.347005,-71.16168
9498,61368855,42.287206,-71.090367
9499,61368860,42.287119,-71.074223
9500,61434396,42.296829,-71.132978
9501,61368863,42.291185,-71.089049
9502,61499936,42.3131344,-71.1215483
9503,61368877,42.286859,-71.05451
9504,61434413,42.2711679,-71.0937548
9505,61434418,42.271695,-71.093735
9506,61467190,42.318927,-71.089121
9507,61401655,42.339229,-71.0534134
9508,61368887,42.2869745,-71.0750931
9509,61368903,42.348337,-71.137776
9510,61401675,42.353762,-71.143793
9511,61467223,42.3198849,-71.0625301
9512,61368925,42.3496257,-71.1319927
9513,61434470,42.381337,-71.017549
9514,3547589235,42.2626461,-71.1158924
9515,3547589237,42.2626823,-71.1162864
9516,61368952,42.3402881,-71.1511356
9517,5968423549,42.3818556,-71.0503019
9518,61598342,42.3462306,-71.0494914
9519,61401741,42.3347268,-71.0692518
9520,61467277,42.3198724,-71.055838
9521,61368978,42.3390626,-71.1521761
9522,61434516,42.331523,-71.0324105
9523,61401757,42.3280167,-71.1093833
9524,61434528,42.3314748,-71.0298614
9525,61434533,42.3314856,-71.034526
9526,61500071,42.312426,-71.075878
9527,61434538,42.3314518,-71.036437
9528,61434543,42.3314364,-71.0373076
9529,1539009201,42.3643685,-71.0582093
9530,61565621,42.280142,-71.131546
9531,61434550,42.3313814,-71.040414
9532,61565625,42.314294,-71.070207
9533,61434557,42.3313432,-71.0425735
9534,30730954,42.3676084,-71.0218168
9535,61369042,42.2911165,-71.1674704
9536,61500116,42.312569,-71.055387
9537,5312735963,42.375574,-71.039124
9538,1751182043,42.3725142,-71.0649278
9539,565996260,42.3609049,-71.1180609
9540,1196976901,42.3533815,-71.0598519
9541,61401868,42.354449,-71.1423682
9542,61401875,42.2372794,-71.1282919
9543,61369117,42.255053,-71.124256
9544,61401910,42.3103203,-71.059723
9545,61401920,42.3100639,-71.0600739
9546,61369152,42.287526,-71.072113
9547,61401924,42.283482,-71.169478
9548,3763104593,42.3623813,-71.0531619
9549,61401940,42.283716,-71.169284
9550,6783429465,42.3051301,-71.1076583
9551,61401950,42.297808,-71.072702
9552,61369183,42.287751,-71.138966
9553,61369186,42.288293,-71.139021
9554,61401955,42.3252721,-71.0591572
9555,61565795,42.277361,-71.083645
9556,61369190,42.287784,-71.138308
9557,4937411437,42.3204629,-71.0616911
9558,61401967,42.3486023,-71.1402226
9559,61401971,42.286729,-71.085991
9560,61401975,42.2977259,-71.0732075
9561,61565818,42.27738,-71.077597
9562,61401982,42.324207,-71.059803
9563,61565822,42.27854,-71.156663
9564,61369227,42.287759,-71.1307209
9565,61402000,42.324762,-71.059396
9566,2936105879,42.352356,-71.0466013
9567,61369239,42.287927,-71.143035
9568,61402009,42.325026,-71.060221
9569,61369247,42.287817,-71.141926
9570,3518393250,42.3613618,-71.1389492
9571,3518393251,42.3618879,-71.1386589
9572,61500322,42.3123779,-71.1169468
9573,3518393255,42.3611448,-71.1380812
9574,3518393256,42.3621764,-71.1396265
9575,61402027,42.312569,-71.064413
9576,61402030,42.312459,-71.064267
9577,61369267,42.2879164,-71.1366665
9578,61565895,42.278024,-71.154389
9579,61565897,42.2786894,-71.0639119
9580,61369291,42.287673,-71.132776
9581,3392498636,42.261568,-71.1568407
9582,61369297,42.287627,-71.093984
9583,3392498641,42.2616333,-71.1571382
9584,61500375,42.311863,-71.125168
9585,61434847,42.2588271,-71.1403691
9586,61402086,42.310776,-71.062172
9587,61434856,42.2743068,-71.1407604
9588,61369321,42.288923,-71.140622
9589,61402105,42.310288,-71.062675
9590,61369347,42.287668,-71.093887
9591,61402126,42.3102185,-71.0607532
9592,2938498063,42.3700382,-71.0387149
9593,61565968,42.278588,-71.081638
9594,61402132,42.3095666,-71.0599632
9595,61402135,42.311274,-71.060297
9596,2938498072,42.367375,-71.0317772
9597,61369369,42.28692,-71.085117
9598,61402140,42.3102853,-71.0609333
9599,61369373,42.287512,-71.115147
9600,61369379,42.2876696,-71.1465054
9601,61467689,42.3203547,-71.1110419
9602,61565996,42.279298,-71.149929
9603,61402159,42.323394,-71.0896
9604,61369393,42.287195,-71.165783
9605,61566005,42.278954,-71.150699
9606,61402166,42.321692,-71.091941
9607,61369399,42.286845,-71.056889
9608,61369410,42.286787,-71.057113
9609,61467714,42.319814,-71.099569
9610,61566023,42.278635,-71.08843
9611,2247650377,42.2887572,-71.0414483
9612,61467723,42.318822,-71.106608
9613,61369428,42.287566,-71.116095
9614,61369431,42.287018,-71.115746
9615,61467739,42.318805,-71.108682
9616,61369436,42.287092,-71.144674
9617,61402210,42.3208,-71.093146
9618,61402213,42.320071,-71.09404
9619,61467750,42.318837,-71.110478
9620,1545071725,42.3594327,-71.0523049
9621,61402230,42.320367,-71.092603
9622,61402234,42.286774,-71.085775
9623,61369471,42.287953,-71.0711744
9624,1545071753,42.3547859,-71.0524649
9625,61402249,42.282731,-71.136041
9626,61467792,42.318957,-71.109033
9627,61369494,42.2879935,-71.0872145
9628,61369500,42.2881207,-71.0468662
9629,61369501,42.288695,-71.081554
9630,61467814,42.3203699,-71.0575245
9631,61369516,42.288244,-71.0836
9632,61566125,42.278452,-71.064958
9633,61435058,42.253454,-71.126469
9634,61435064,42.242149,-71.1431797
9635,3007966398,42.3302372,-71.052737
9636,61402314,42.3236303,-71.0638854
9637,61402318,42.3224141,-71.0610294
9638,61402320,42.322748,-71.060846
9639,61369561,42.288129,-71.116737
9640,61369565,42.2874357,-71.072516
9641,61369570,42.287575,-71.167428
9642,6117420259,42.3010932,-71.1371443
9643,6117420260,42.3013945,-71.139388
9644,61500648,42.312966,-71.092595
9645,6040120556,42.3332553,-71.1071214
9646,61402349,42.3544565,-71.1379999
9647,6040120557,42.3332577,-71.1070228
9648,61467890,42.3201965,-71.0739807
9649,61402357,42.3545063,-71.1388256
9650,61402361,42.3546207,-71.138789
9651,2112908538,42.3750382,-71.0264479
9652,61402364,42.3537952,-71.1390599
9653,61467903,42.3202,-71.092344
9654,61402375,42.3553378,-71.1386171
9655,4073745683,42.3317936,-71.0519307
9656,61369625,42.287264,-71.073389
9657,61435163,42.383618,-71.0710831
9658,61467948,42.3200722,-71.0586296
9659,61435181,42.3819451,-71.0179406
9660,61369652,42.287357,-71.114329
9661,61369659,42.2874055,-71.1322731
9662,61369663,42.28894,-71.092185
9663,61467968,42.374185,-71.0674165
9664,61402446,42.2452852,-71.1333293
9665,61402450,42.3343212,-71.0820425
9666,6143536471,42.2600993,-71.1583314
9667,4071976286,42.3478111,-71.0642459
9668,61369703,42.2876042,-71.1698921
9669,61402473,42.300721,-71.128517
9670,61468010,42.3733435,-71.0597088
9671,61468014,42.3752665,-71.0603282
9672,3167513966,42.3401404,-71.1610568
9673,61369713,42.288311,-71.163971
9674,61369718,42.287567,-71.163135
9675,61468024,42.3750862,-71.0595841
9676,61468027,42.374023,-71.0674051
9677,61369725,42.2877311,-71.0712067
9678,1196977536,42.3532463,-71.0578522
9679,61468033,42.374854,-71.03393
9680,61468034,42.3753662,-71.060404
9681,61402496,42.300729,-71.128767
9682,61369738,42.287261,-71.071214
9683,61369742,42.288028,-71.166815
9684,61435282,42.25901,-71.147861
9685,61435296,42.258432,-71.148827
9686,61500838,42.311865,-71.076686
9687,61468073,42.373003,-71.041188
9688,61468084,42.373123,-71.0350376
9689,61500853,42.311529,-71.12835
9690,61468090,42.373653,-71.066201
9691,61566413,42.3414011,-71.0921531
9692,61468133,42.319429,-71.063807
9693,61369830,42.3576541,-71.1287577
9694,3267620328,42.2896348,-71.0933625
9695,61468139,42.3663548,-71.0302246
9696,61468148,42.3657643,-71.0306967
9697,5976321525,42.3355496,-71.0401481
9698,61369850,42.3584349,-71.1267652
9699,61369867,42.3577614,-71.1283949
9700,61369885,42.2624201,-71.1624546
9701,61468193,42.364362,-71.055555
9702,61468198,42.364779,-71.053461
9703,61468205,42.3645714,-71.0298179
9704,61500977,42.3527071,-71.1726018
9705,61435448,42.3693893,-71.0409124
9706,61435450,42.3692395,-71.0405678
9707,61500987,42.3522387,-71.1251858
9708,61468225,42.3657643,-71.0288701
9709,61369922,42.3403413,-71.1512146
9710,61468228,42.3653022,-71.0278424
9711,61369926,42.312014,-71.124783
9712,61435464,42.3686874,-71.0414848
9713,61468234,42.3652827,-71.0530662
9714,61468249,42.364937,-71.051788
9715,61435487,42.3689484,-71.0361741
9716,61468257,42.3646625,-71.0300483
9717,61468275,42.3209393,-71.0511494
9718,3416354429,42.3219114,-71.1100666
9719,1047228030,42.3630048,-71.0599438
9720,1047228032,42.364313,-71.0633266
9721,61435537,42.382145,-71.013938
9722,61435545,42.3822309,-71.0130814
9723,61501085,42.3530642,-71.0812632
9724,61402781,42.270168,-71.1125
9725,61435551,42.381948,-71.0138041
9726,61435559,42.3686634,-71.0355203
9727,2356375232,42.325982,-71.0966415
9728,61370059,42.268196,-71.122088
9729,61370071,42.2667643,-71.1603447
9730,3881299688,42.3391916,-71.1659948
9731,61468399,42.3208112,-71.0588315
9732,61370097,42.390613,-71.010362
9733,61435644,42.3836275,-71.0720737
9734,61435665,42.383407,-71.001488
9735,61370131,42.3603868,-71.0567087
9736,61435668,42.383201,-71.037557
9737,61468439,42.3192751,-71.0591817
9738,61501210,42.355469,-71.157849
9739,61435676,42.322919,-71.102465
9740,61370143,42.3716994,-71.0601315
9741,61501226,42.353386,-71.141081
9742,61501231,42.3533562,-71.1249396
9743,61435696,42.322858,-71.101341
9744,1079504689,42.2929783,-71.0945835
9745,5461045045,42.2610076,-71.1488218
9746,61435706,42.322814,-71.100585
9747,61468474,42.319843,-71.07305
9748,61370187,42.3602934,-71.144291
9749,6150582094,42.2615799,-71.1591531
9750,61370193,42.3591872,-71.1443792
9751,61435735,42.3227508,-71.0933629
9752,61501279,42.3534705,-71.0613342
9753,61402982,42.292248,-71.165086
9754,1079504744,42.2912423,-71.0975021
9755,61402990,42.293063,-71.163451
9756,61501296,42.3537323,-71.1280305
9757,1326968692,42.3517953,-71.0433752
9758,61370228,42.325284,-71.068761
9759,61403016,42.2601704,-71.1584367
9760,61403026,42.2613422,-71.1570601
9761,2936205205,42.3510875,-71.0439012
9762,1079504793,42.3295757,-71.0519319
9763,61468574,42.3194444,-71.0723742
9764,61370273,42.3088,-71.060665
9765,61403045,42.2945475,-71.0881302
9766,61403081,42.2860915,-71.0909273
9767,61501392,42.3538458,-71.0716756
9768,61403089,42.2885532,-71.0901048
9769,61468627,42.320344,-71.102426
9770,61403096,42.28898,-71.089976
9771,61403102,42.291222,-71.089233
9772,61468640,42.321339,-71.1189082
9773,61370351,42.281651,-71.092204
9774,61370360,42.3818486,-71.0203689
9775,61403137,42.348065,-71.155139
9776,527724547,42.3472456,-71.0605594
