src,dst,length,travelTime
8695,8049,69.0,16.0
8696,7343,79.72110586656503,31.110675460122938
8697,8663,300.0,25.0
8697,8698,37.0,2.0
8697,10179,63.18180944643707,19.857140111737365
8698,6952,42.0,3.0
8698,8665,91.0,11.0
8698,8697,37.0,2.0
8699,9748,56.0,7.0
8699,10328,220.0,34.0
8700,4715,129.0,15.0
8700,6983,248.0,43.0
8700,10530,453.0,56.0
8700,10577,123.0,17.0
8701,7112,278.0,34.0
8701,8214,184.04195906708395,22.515771587994312
8701,9367,58.449796826659146,10.702075475303786
8702,3286,27.0,1.0
8702,8668,217.0,44.0
8703,1647,226.52601830523585,35.45624634342822
8703,3757,89.0,17.0
8703,8712,174.0,34.0
8703,8873,87.0,20.0
8704,8705,119.0,14.0
8704,8706,136.0,30.0
8704,9290,2.0474575905749264,1.1699757660428152
8705,8704,119.0,15.0
8705,8890,89.0,13.0
8705,8891,116.0,13.0
8706,8704,136.0,30.0
8707,8708,117.0,32.0
8708,2707,80.0,9.0
8708,4205,51.0,9.0
8708,8198,40.55245759767675,23.172832912958143
8708,8707,117.0,32.0
8709,1747,57.73515863314459,20.01485499282346
8710,3757,87.0,18.0
8710,4208,166.0,24.0
8710,8714,174.0,36.0
8711,8712,135.0,44.0
8712,3680,88.0,9.0
8712,3769,88.0,12.0
8712,8703,174.0,27.0
8712,8711,135.0,44.0
8713,4014,131.0,26.0
8713,8719,49.0,4.0
8714,8710,174.0,34.0
8714,8725,48.0,4.0
8714,8731,31.0,3.0
8715,8717,49.0,11.0
8715,8724,49.0,7.0
8715,9664,91.0,15.0
8716,5414,135.0,12.0
8716,5422,40.0,11.0
8716,8766,9.0,1.0
8717,8715,49.0,11.0
8718,1011,89.0,21.0
8718,10320,67.0,14.0
8718,10377,68.0,9.0
8719,8713,49.0,4.0
8719,8720,218.0,46.0
8719,8874,236.0,27.0
8720,1910,113.0,29.0
8720,8719,218.0,35.0
8720,8730,166.0,45.0
8721,576,303.0,72.0
8721,8722,73.0,8.0
8721,8888,91.0,9.0
8722,43,307.0,58.0
8722,4210,295.0,35.0
8722,8721,73.0,7.0
8722,8731,47.0,4.0
8723,7,103.0,13.0
8723,7034,107.0,25.0
8723,8724,53.0,7.0
8724,495,228.0,25.0
8724,6245,184.0,13.0
8724,8715,49.0,7.0
8724,8723,53.0,6.0
8725,3680,40.0,4.0
8725,8714,48.0,4.0
8725,8730,229.0,54.0
8726,2076,252.0,20.0
8726,2767,180.0,14.0
8726,3737,80.0,10.0
8727,2767,74.0,14.0
8727,6575,106.0,31.0
8727,8212,198.01015073968682,44.270562157247056
8727,8737,41.0,5.0
8728,1145,91.0,21.0
8728,7876,154.7104462955316,28.217628569625262
8728,7906,47.0,11.0
8728,9069,181.0,40.0
8729,8731,145.0,40.0
8730,43,174.0,24.0
8730,8720,166.0,42.0
8730,8725,229.0,43.0
8731,8714,31.0,3.0
8731,8722,47.0,4.0
8731,8729,145.0,40.0
8732,8733,52.0,5.0
8732,8970,55.0,5.0
8732,8981,52.0,10.0
8733,5781,34.0,3.0
8733,8732,52.0,5.0
8733,8740,75.0,12.0
8734,348,243.0,20.0
8734,3421,285.0,23.0
8734,8535,177.0,15.0
8735,8736,99.0,18.0
8735,8873,47.0,9.0
8735,8889,82.0,22.0
8736,1646,295.0,35.0
8736,8735,99.0,18.0
8736,8865,132.0,23.0
8736,8874,176.0,22.0
8737,3664,78.0,15.0
8737,8727,41.0,6.0
8737,11106,74.0,8.0
8738,1069,299.4628524096429,25.180059662072075
8738,4383,189.2683209517895,18.16211160648485
8738,5758,187.0,22.0
8738,10397,154.0,32.0
8739,7916,202.0,49.0
8739,8743,116.0,17.0
8740,3742,57.71111075062304,11.940229810473733
8740,8733,75.0,12.0
8740,8971,42.0,7.0
8741,7904,181.0,34.0
8741,8742,103.0,28.0
8741,8971,92.89743311744837,18.579486623489675
8742,7901,50.0,9.0
8742,7904,138.9523278155717,37.63292211671733
8742,8741,103.0,28.0
8743,7896,67.0,10.0
8743,7916,87.0,14.0
8743,8739,116.0,17.0
8743,10585,97.0,14.0
8744,4782,110.0,15.0
8745,9930,30.0,8.0
8746,1648,45.0,5.0
8746,2082,52.12620238341592,13.40388061287838
8746,7958,47.0,7.0
8747,5781,64.0,13.0
8747,7901,41.0,5.0
8747,8750,128.0,35.0
8748,1699,260.0,18.0
8749,11113,18.0,3.0
8750,8747,128.0,35.0
8751,5674,54.0,4.0
8751,7902,68.0,4.0
8751,9930,75.0,22.0
8752,793,71.0,15.0
8752,8871,26.0,14.857142857142858
8753,976,79.0,19.0
8753,3424,91.0,12.0
8753,3731,123.0,29.0
8754,4234,36.0,6.0
8754,11070,46.0,9.0
8755,452,37.84239250091829,21.62422428623902
8755,3075,26.25233470886916,12.305781894782418
8755,3938,52.6872169156659,10.53744338313318
8756,1264,117.0,21.0
8756,7167,105.0,18.0
8756,9064,32.0,9.0
8757,656,46.0,6.0
8757,2939,30.0,7.0
8758,8808,28.0,5.0
8758,9323,110.27231405783044,31.145615420913945
8759,3063,121.0,22.0
8759,7774,99.0,23.0
8760,3679,120.0,28.0
8760,8048,39.0,4.0
8760,8609,322.83561732682904,73.67274344125073
8761,5555,17.0,1.0
8761,8770,104.0,7.0
8762,1265,37.0,18.0
8763,2464,1902.3448916206414,125.15426918556852
8764,451,37.499234341563714,21.42813390946498
8764,3933,54.047786803218436,16.798636438838162
8764,8777,51.43565149355065,27.512092659341043
8765,8758,23.0,4.0
8765,9402,59.0,17.0
8766,4022,99.0,27.0
8766,8716,9.0,1.0
8766,9243,45.0,4.0
8767,3075,14.0,8.0
8768,129,74.0,13.0
8768,3502,34.0,13.0
8769,8768,77.0,17.0
8769,9686,160.0,38.0
8770,1523,18.0,1.0
8770,8761,104.0,7.0
8771,8819,101.0,19.0
8771,9848,52.0,4.0
8772,1525,59.0,4.0
8772,5455,167.0,35.0
8772,7544,71.0,5.0
8773,572,32.04267218815754,15.58832701045502
8773,1124,54.64485504875766,24.169839733104354
8773,3925,65.18536498293534,18.19126464640056
8773,3927,36.0,11.0
8774,3145,553.0,46.0
8774,8792,73.0,24.0
8775,1362,34.0,5.0
8775,1947,303.0,28.0
8775,7661,493.0,60.0
8775,10858,116.0,15.0
8776,6396,31.0,2.0
8777,8764,51.43565149355065,27.512092659341043
8778,2972,72.0,18.0
8778,3115,134.0,37.0
8779,1639,160.0,27.0
8779,9612,72.0,11.0
8780,1156,7.0,1.0
8780,8924,123.0,10.0
8781,5360,74.0,8.0
8781,8506,27.0,12.0
8782,2313,47.0,8.0
8782,3300,264.0,43.0
8782,9889,14.0,4.0
8783,1518,65.0,5.0
8783,4440,97.0,31.0
8783,5414,9.0,1.0
8784,3958,145.0,31.0
8784,3959,11.0,2.0
8784,8763,40.0,6.0
8785,4782,127.73129956923316,15.7814733058512
8785,10926,91.78738801976496,10.517304877264737
8786,8525,38.0,8.0
8786,8788,31.764820706460217,4.886895493301572
8787,7681,85.0,27.0
8788,8525,45.0,10.0
8788,9587,50.0,6.0
8789,2256,77.0,21.0
8789,6680,66.0,8.0
8790,4714,196.0,19.0
8790,7710,29.0,4.0
8791,10037,22.0,4.0
8791,10125,40.0,5.0
8792,4365,10.0,1.0
8792,8793,109.0,12.0
8793,4365,111.0,22.0
8793,5656,1412.0,92.0
8794,1632,84.0,13.0
8794,1692,44.0,8.0
8794,10036,32.0,4.0
8795,8791,41.38053284726928,5.91150469246704
8795,10037,36.93881606329579,6.287458053326943
8796,8804,206.0,13.0
8797,4606,23.0,6.0
8798,2447,39.0,11.0
8798,6031,68.0,5.0
8798,8799,15.0,1.0
8799,2019,127.0,38.0
8799,5725,108.0,9.0
8799,8798,15.0,1.0
8800,8807,88.0,26.0
8801,8283,110.72827003206568,17.331381396323323
8801,8807,16.0,1.0
8801,9377,56.0,4.0
8802,7701,159.0,33.0
8802,8807,74.0,6.0
8802,9378,71.0,9.0
8803,5753,76.52975355173987,26.15573855565793
8803,8805,91.0,8.0
8804,816,75.0,4.0
8805,4727,415.0,44.0
8805,5771,71.0,19.0
8806,4344,111.0,9.0
8806,6162,97.0,16.0
8806,8803,232.0,24.0
8807,8800,88.0,26.0
8807,8801,16.0,1.0
8807,8802,74.0,6.0
8808,1241,46.0,9.0
8808,9973,86.0,20.0
8809,274,22.0,5.0
8809,4530,100.0,25.0
8809,8810,11.0,2.0
8810,8809,11.0,2.0
8810,10956,85.0,25.0
8811,1549,10.0,1.0
8811,6449,67.0,7.0
8811,10284,70.0,15.0
8812,296,24.0,3.0
8812,5328,84.07167501284789,19.616724169664508
8812,6166,134.0,21.0
8812,6826,124.0,21.0
8813,8814,13.0,3.0
8813,8815,176.0,11.0
8814,4745,258.0,16.0
8814,8813,13.0,3.0
8815,8816,14.0,2.0
8815,9430,118.0,10.0
8816,8814,176.0,11.0
8816,8815,14.0,3.0
8817,3046,215.0,12.0
8818,4079,151.0,19.0
8818,4248,210.7248552465072,78.15616696936182
8819,1583,80.0,11.0
8819,4154,34.0,7.0
8819,8771,101.0,13.0
8819,9830,57.0,13.0
8820,2934,30.0,3.0
8820,2935,37.21123009741125,4.429908344929911
8820,8565,21.0,11.0
8821,4850,35.85623875803211,16.732911420414986
8821,7437,75.0,15.0
8821,7592,121.0,14.0
8822,6793,132.0,15.0
8823,1457,70.0,5.0
8823,1466,128.95453697221345,16.60778127672446
8823,5003,86.0,6.0
8823,6403,149.4570438490626,24.10597481436493
8824,8825,74.0,14.0
8824,9028,42.0,6.0
8825,6533,170.0,30.0
8825,7447,72.0,12.0
8825,8824,74.0,15.0
8826,2857,58.0,5.0
8826,3580,149.0,21.0
8826,4614,96.0,8.0
8827,2004,60.0,11.0
8827,8592,47.0,6.0
8827,8828,74.0,10.0
8828,1831,24.0,3.0
8828,8827,74.0,9.0
8828,8916,32.0,8.0
8829,1761,185.0,19.0
8829,2338,99.5045861399784,15.076452445451274
8829,4881,36.0,7.0
8830,4249,88.0,9.0
8830,4696,18.0,4.0
8831,1779,64.0,7.0
8832,11045,272.0,59.0
8833,3988,85.01173775402435,25.790077745602893
8833,6394,170.0,40.0
8834,543,38.464453063490616,21.697896599917783
8834,7583,42.0,13.0
8834,8837,37.0,8.0
8835,3786,88.0,17.0
8835,8833,219.96252789605285,30.33965902014522
8836,8689,36.0,10.0
8836,9045,91.0,20.0
8837,3303,125.75373986645788,23.95309330789674
8837,8834,37.0,6.0
8837,9455,43.20953310444782,20.665428876040263
8838,10117,128.81258652413513,46.00449518719112
8838,10166,118.0,20.0
8839,6374,37.0,3.0
8839,9420,34.0,7.0
8840,7954,48.0,9.0
8841,3152,98.0,24.0
8841,9293,197.0,25.0
8842,9151,143.72632890269225,13.877024859570286
8842,10942,188.0613343549706,20.530713357529542
8843,4788,68.0,16.0
8843,5415,52.0,12.0
8844,2263,224.0,35.0
8844,6227,45.0,20.0
8845,10157,20.0,4.0
8846,8355,214.0,61.0
8846,8846,1.0,0.5714285714285714
8847,2680,149.0,16.0
8847,10105,12.0,1.0
8847,10402,77.0,11.0
8848,8850,33.0,10.0
8848,8851,39.0,7.0
8849,3549,58.94503905896833,18.063802292264487
8850,8848,33.0,10.0
8851,834,164.0,38.0
8851,3840,91.0,20.0
8851,7771,26.0,7.0
8852,2593,231.0,35.0
8853,8855,21.0,5.0
8853,9727,129.08000399360833,16.478298382162766
8854,3807,23.0,4.0
8854,8852,169.0,19.0
8855,8853,21.0,5.0
8856,8159,133.0,29.0
8856,10099,37.0,3.0
8856,10418,61.0,5.0
8857,4650,32.0,13.0
8857,10980,192.0,60.0
8858,2827,89.0,18.0
8859,8257,9.0,1.0
8860,9487,39.0,5.0
8860,10424,121.0,24.0
8861,3143,143.0,20.0
8862,8864,62.0,15.0
8863,7102,26.0,2.0
8864,2608,4.0,2.2857142857142856
8864,8862,62.0,15.0
8864,8880,66.0,5.0
8865,4016,175.0,31.0
8865,5722,298.0,41.0
8865,7255,86.0,15.0
8865,8736,132.0,22.0
8866,6162,52.0,17.0
8866,9005,193.0,22.0
8866,9379,44.0,10.0
8867,8606,95.66646458423159,13.951359418533775
8867,9362,72.0,15.0
8867,9665,147.0,34.0
8868,8284,163.0,23.0
8868,8957,209.83071829023586,47.508841877034534
8868,9392,58.0,6.0
8869,8167,10.0,1.0
8869,8870,25.069569093198677,7.428020472058868
8870,8265,8.0,2.0
8871,8752,26.0,5.0
8871,9879,102.0,26.0
8872,9712,47.0,16.0
8873,1649,253.8202987008937,36.68496504661354
8873,3769,175.0,24.0
8873,8703,87.0,15.0
8873,8735,47.0,9.0
8874,3749,72.0,10.0
8874,4016,132.0,20.0
8874,8719,236.0,26.0
8874,8736,176.0,22.0
8875,3708,104.0,14.0
8875,8882,49.0,17.0
8875,8890,30.0,3.0
8876,8878,44.0,13.0
8877,2785,98.44017928136088,30.854384550874304
8877,2789,53.0,19.0
8877,7054,6.0,2.0
8878,1354,80.0,16.0
8878,8876,44.0,13.0
8879,4597,490.81453013146654,52.621440852301475
8880,1354,74.0,6.0
8880,8864,66.0,4.0
8880,8881,100.0,32.0
8881,8880,100.0,8.0
8882,8875,49.0,17.0
8883,155,109.0,23.0
8883,8884,88.0,19.0
8883,11107,83.0,15.0
8884,168,111.0,21.0
8884,3228,84.0,21.0
8884,8883,88.0,19.0
8885,148,85.0,13.0
8885,6688,73.0,10.0
8885,7707,195.0,31.0
8885,8887,85.0,16.0
8886,8887,82.0,24.0
8887,8008,195.0,43.0
8887,8885,85.0,16.0
8887,8886,82.0,24.0
8888,586,20.0,2.0
8888,631,90.0,17.0
8888,8721,91.0,10.0
8889,8735,82.0,22.0
8890,7459,52.0,8.0
8890,8705,89.0,12.0
8890,8875,30.0,4.0
8891,3714,46.0,16.0
8891,7877,146.0,18.0
8891,8705,116.0,13.0
8892,8894,50.0,28.571428571428573
8893,8895,35.0,10.0
8894,8892,50.0,28.571428571428573
8894,10155,34.0,4.0
8894,10765,18.0,2.0
8895,260,156.0,40.0
8895,2762,89.0,16.0
8895,4915,53.0,11.0
8895,8893,35.0,10.0
8896,8897,54.0,12.0
8897,1306,66.0,10.0
8897,8896,54.0,12.0
8898,8899,54.0,16.0
8899,6629,53.0,11.0
8899,7265,214.0,22.0
8899,8898,54.0,16.0
8900,4769,13.0,1.0
8900,8901,68.0,12.0
8902,9376,90.0,21.0
8902,10396,70.0,14.0
8902,10879,146.0,47.0
8903,7810,14.0,2.0
8903,8904,82.0,7.0
8903,9352,73.0,13.0
8904,496,52.0,13.0
8904,4709,77.0,6.0
8904,8903,82.0,7.0
8905,1582,30.0,3.0
8905,4328,31.0,3.0
8906,1713,79.0,11.0
8906,8907,30.0,4.0
8907,8906,30.0,4.0
8908,8921,37.0,21.142857142857142
8909,5128,51.52599496591066,14.312776379419628
8909,5700,27.0,7.0
8909,5703,42.0,11.0
8910,7108,41.0,21.0
8911,8912,26.0,10.0
8912,8911,26.0,10.0
8912,10887,95.0,22.0
8912,10893,63.0,15.0
8913,8918,97.0,38.0
8914,5552,119.0,39.0
8915,8933,27.0,10.0
8916,8828,32.0,8.0
8918,5551,59.0,11.0
8918,6316,77.0,13.0
8918,8913,97.0,38.0
8919,1365,188.0,22.0
8919,5674,42.0,3.0
8919,7494,153.0,44.0
8920,2845,61.0,15.0
8920,10836,58.0,7.0
8921,7033,141.0,24.0
8921,7244,69.0,12.0
8921,8908,37.0,21.142857142857142
8922,6316,86.0,35.0
8923,1156,123.0,13.0
8924,8932,54.0,7.0
8925,8926,7.0,1.0
8925,8927,29.0,2.0
8926,8780,61.0,4.0
8926,8925,7.0,1.0
8927,1164,140.0,11.0
8927,8928,7.0,1.0
8928,8926,28.0,2.0
8928,8927,7.0,1.0
8929,1534,37.0,3.0
8930,8946,21.0,1.0
8931,1157,83.0,14.0
8931,4577,43.0,12.0
8932,7954,12.0,6.857142857142857
8932,8931,52.0,9.0
8933,6549,140.02265050476169,33.44985539835973
8933,8915,27.0,10.0
8934,1174,61.0,6.0
8934,8456,27.0,5.0
8934,8935,46.0,23.0
8935,8934,46.0,23.0
8936,7985,52.0,18.0
8937,325,18.0,1.0
8937,7424,37.0,7.0
8938,7424,39.36167960512616,11.246194172893189
8938,7426,57.0,7.0
8938,8937,27.78151141998574,3.3674559296952413
8939,1739,16.0,2.0
8940,1164,12.0,6.857142857142857
8940,1532,28.433875864138294,5.882870868442406
8940,8928,142.0,10.0
8941,8944,138.0,33.0
8942,8940,58.0,5.0
8943,1208,96.6674145865598,15.503264603504874
8943,1533,11.0,1.0
8943,8942,12.0,1.0
8944,366,134.0,18.0
8944,6605,97.0,13.0
8944,8941,138.0,33.0
8944,9611,709.0,75.0
8945,583,139.0,25.0
8945,4238,70.0,12.0
8945,8948,6.0,1.0
8946,1168,9.0,1.0
8946,8943,82.0,6.0
8947,10464,70.0,28.0
8948,4237,17.0,3.0
8948,8000,221.0,19.0
8948,8945,6.0,2.0
8949,6402,16.0,2.0
8950,6082,68.0,27.0
8950,6085,67.0,14.0
8951,5278,62.0,14.0
8951,5859,32.0,6.0
8952,6335,29.0,5.0
8953,4801,193.9434470720194,16.82162551134862
8953,8964,251.0,17.0
8953,9074,23.0,1.0
8954,7223,80.0,32.0
8955,8969,39.0,3.0
8955,10103,52.0,4.0
8956,7090,245.0,60.0
8957,8868,209.83071829023586,42.5600041815101
8957,8958,165.0,27.0
8957,10200,11.0,1.0
8958,5019,88.0,15.0
8958,7918,93.0,15.0
8958,8957,165.0,34.0
8958,8996,80.0,12.0
8959,8989,59.51163607007985,6.719055685331596
8959,9010,62.0,6.0
8959,9074,68.54809006450662,9.934505806450234
8960,3125,42.0,5.0
8960,7893,429.0,32.0
8960,8964,270.0,21.0
8960,9585,44.0,5.0
8961,7365,217.0,77.0
8962,2994,109.0,46.0
8962,8963,126.0,32.0
8962,9467,73.67534772272116,29.146291406790787
8963,5691,34.0,7.0
8963,9790,55.0,7.0
8964,5218,140.80876623675812,27.04274318454295
8964,8953,251.0,18.0
8964,8960,270.0,20.0
8965,9322,61.0,31.0
8965,9329,81.0,14.0
8966,3746,65.56817544952203,19.67045263485661
8966,10612,6.0,1.0
8966,10615,82.0,17.0
8967,9054,77.0,17.0
8967,9335,74.0,12.0
8967,9450,169.0,43.0
8968,8971,168.39366780637374,27.130090924360214
8968,8984,247.0,46.0
8968,9002,75.0,10.0
8969,4706,108.0,19.0
8969,6466,86.0,11.0
8969,8955,39.0,3.0
8969,10551,146.0,20.0
8970,8732,55.0,5.0
8970,8987,50.0,7.0
8970,8988,74.0,11.0
8971,8740,42.0,7.0
8971,8741,92.89743311744837,18.579486623489675
8971,8968,168.39366780637374,27.130090924360214
8971,8984,81.82911534138597,25.030082339718064
8972,7101,12.0,2.0
8972,8973,131.0,8.0
8973,6855,25.0,1.0
8973,7102,10.0,1.0
8974,9004,100.0,25.0
8975,8976,42.0,12.0
8976,6412,24.0,3.0
8976,8975,42.0,12.0
8977,8978,26.0,10.0
8978,622,79.0,17.0
8978,624,88.0,9.0
8978,8977,26.0,10.0
8979,1545,78.0,16.0
8979,6305,250.90922652560832,58.488975102253285
8979,8980,45.0,9.0
8980,5682,108.0,8.0
8980,5725,61.0,5.0
8980,8979,45.0,7.0
8981,8732,52.0,10.0
8982,8984,84.6789131452194,29.886675227724492
8983,2518,62.08344434662892,35.47625391235938
8984,8968,247.0,52.0
8984,8971,81.82911534138597,25.030082339718064
8984,8982,84.6789131452194,23.66028455528189
8985,10300,36.0,5.0
8986,7242,10.0,4.0
8986,8007,55.0,13.0
8987,5736,63.44228335692117,8.458971114256157
8987,6078,78.0,8.0
8987,8970,50.0,5.0
8988,8970,74.0,11.0
8989,6444,174.0,11.0
8989,9074,80.0,5.0
8990,4231,382.0,49.0
8990,8991,110.0,23.0
8990,9008,147.0,22.0
8991,1545,18.0,2.0
8991,8990,110.0,23.0
8991,8992,102.42989706606387,20.292715456484352
8992,4926,49.0,4.0
8992,5725,51.0,11.0
8992,8991,102.42989706606387,18.36007588920013
8993,8193,33.0,6.0
8994,6514,111.0,21.0
8994,8455,84.0,11.0
8995,8996,100.0,32.0
8996,8284,129.0,19.0
8996,8958,80.0,13.0
8996,8995,100.0,32.0
8997,794,157.0,35.0
8997,8998,47.0,15.0
8998,8997,47.0,15.0
8999,785,226.0,62.0
8999,992,116.0,14.0
8999,9000,51.0,24.0
9000,8999,51.0,24.0
9001,6614,255.0,57.0
9001,6629,7.0,2.0
9001,6993,43.0,4.0
9002,7203,79.0,7.0
9002,8968,75.0,9.0
9002,9011,162.0,17.0
9003,6495,101.34047810087756,23.386264177125593
9003,9010,94.0,16.0
9003,9060,120.0,27.0
9004,4292,479.0,39.0
9004,7733,21.0,1.0
9004,8974,100.0,25.0
9005,8866,193.0,16.0
9005,9377,142.0,25.0
9005,10315,68.0,6.0
9006,1914,128.0,23.0
9006,5745,82.0,13.0
9006,9007,101.0,24.0
9007,9006,101.0,24.0
9008,6100,51.0,5.0
9008,8990,147.0,20.0
9008,9405,53.0,4.0
9009,6078,42.0,4.0
9009,7203,15.0,1.0
9009,9010,65.0,6.0
9010,8959,61.102585779834186,7.011772138669498
9010,9003,94.0,12.0
9010,9009,65.0,5.0
9011,2199,81.0,5.0
9011,6040,172.0,12.0
9011,9002,162.0,15.0
9012,2499,228.0,54.0
9012,2979,57.0,8.0
9013,3100,100.0,20.0
9013,5829,35.0,5.0
9013,6434,20.0,5.0
9014,2490,32.0,2.0
9014,7210,196.0,15.0
9015,2628,68.34437457459069,23.432356997002522
9016,2423,135.0,34.0
9016,3111,46.0,8.0
9017,4832,112.04835011715284,45.06292341668103
9018,2424,135.0,31.0
9018,9016,63.0,7.0
9019,7323,17.0,6.0
9020,2414,125.0,15.0
9020,4832,84.0,11.0
9020,9674,217.0,27.0
9021,3098,119.0,22.0
9021,3139,62.0,11.0
9021,3270,48.0,10.0
9022,2434,87.0,9.0
9022,2475,85.01265831061241,11.592635224174419
9022,9012,70.0,10.0
9023,2427,74.0,14.0
9023,3008,104.0,9.0
9023,3277,18.0,2.0
9024,400,231.0,55.0
9024,8392,37.0,5.0
9024,9025,60.0,10.0
9025,5121,62.0,9.0
9025,9024,60.0,10.0
9025,10690,94.0,14.0
9026,2226,304.0,49.0
9026,5401,30.0,2.0
9026,10123,54.0,4.0
9027,8348,57.0,5.0
9027,9113,73.0,8.0
9028,9116,53.0,7.0
9028,10639,159.0,32.0
9029,8351,61.06116738234781,23.695378387179748
9029,8357,201.5927409696491,41.2561888496026
9029,9126,42.21396161553163,8.236870559128123
9030,4642,58.0,9.0
9030,4667,61.0,9.0
9030,7597,238.0,29.0
9031,4639,79.0,31.0
9032,2772,170.0,40.0
9032,7294,67.0,11.0
9033,4697,63.0,5.0
9033,9034,106.0,6.0
9034,5690,79.0,4.0
9034,9033,106.0,6.0
9034,9045,65.0,12.0
9035,5207,223.0,50.0
9035,8635,75.0,14.0
9035,9038,84.0,16.0
9036,8223,25.0,2.0
9036,9041,80.0,7.0
9037,4367,62.0,9.0
9037,9042,177.01202037285358,41.366939543656
9038,4472,88.0,8.0
9038,9035,84.0,13.0
9038,10010,73.0,5.0
9039,6336,680.0,41.0
9040,2423,64.0,12.0
9040,7418,146.0,26.0
9041,2652,112.0,10.0
9041,3084,120.0,39.0
9041,9036,80.0,7.0
9041,9530,216.0,21.0
9042,2732,65.0,5.0
9042,6695,9.0,2.0
9043,4438,69.0,7.0
9043,4441,134.0,21.0
9043,4641,24.0,3.0
9044,9061,143.0,46.0
9045,8836,91.0,20.0
9045,9034,65.0,11.0
9046,9049,384.0,51.0
9046,10010,85.0,10.0
9046,10019,58.0,6.0
9047,4669,145.0,43.0
9048,9032,65.0,13.0
9049,4454,80.0,13.0
9049,4456,240.0,32.0
9049,5746,70.0,9.0
9050,9056,48.0,7.0
9051,9055,143.0,42.0
9052,9059,111.0,24.0
9052,9339,123.0,11.0
9052,9360,75.0,25.0
9053,2557,184.0,21.0
9053,8283,53.38618503479318,11.567006757538524
9053,9380,130.0,15.0
9054,3474,51.22048137300392,9.664241768491307
9054,6161,158.73822114583004,36.780807338667934
9054,6409,92.16056881029239,28.04886876834986
9054,8967,77.0,14.0
9055,4795,235.77741959613556,32.77215098633545
9055,9051,143.0,42.0
9055,9399,70.0,10.0
9056,5971,73.0,13.0
9056,9050,48.0,7.0
9056,9060,69.8857453960451,19.059748744375934
9057,7573,163.0,33.0
9057,7685,134.0,34.0
9057,9070,65.0,13.0
9058,925,54.0,6.0
9058,4277,62.0,7.0
9059,9052,111.0,24.0
9060,9003,120.0,37.0
9060,9056,69.8857453960451,18.152141661310413
9060,9061,75.0,12.0
9061,7413,78.40064908371258,17.42236646304724
9061,9044,143.0,46.0
9061,9060,75.0,19.0
9062,654,103.0,10.0
9062,9063,15.0,3.0
9062,9393,155.0,22.0
9063,346,137.0,17.0
9063,9062,15.0,2.0
9063,10523,112.0,15.0
9064,8756,32.0,9.0
9065,905,147.0,20.0
9065,3162,46.0,5.0
9066,7477,13.0,1.0
9067,5062,177.0,23.0
9067,9871,221.0,19.0
9067,10226,13.0,2.0
9068,8776,275.0,19.0
9069,8728,181.0,43.0
9069,9072,32.0,5.0
9070,6810,42.0,7.0
9070,7578,228.0,35.0
9070,9057,65.0,13.0
9071,2596,12.0,2.0
9071,9782,50.0,8.0
9072,9069,32.0,5.0
9073,1697,73.0,10.0
9073,9077,31.0,3.0
9073,9725,108.0,20.0
9074,8953,23.0,1.0
9074,8959,68.54809006450662,6.954154064515165
9074,8989,80.0,5.0
9075,9076,71.0,16.0
9075,9398,38.0,4.0
9075,9543,17.0,2.0
9076,1998,12.0,2.0
9076,6864,71.48176522433123,24.350931010486462
9076,9075,71.0,17.0
9077,1514,48.0,5.0
9077,9073,31.0,3.0
9077,9513,204.0889599055945,25.9749585334393
9078,5826,74.0,14.0
9078,7538,184.0,47.0
9078,9645,16.806885068407073,7.202950743603031
9079,5924,148.0,15.0
9079,7062,49.0,10.0
9079,7064,81.0,11.0
9080,3244,43.0,4.0
9080,9081,44.0,6.0
9081,2240,81.0,11.0
9081,3247,130.74288515766804,24.65437262973169
9081,9080,44.0,6.0
9082,9220,42.0,12.0
9083,1652,90.0,13.0
9083,1711,155.0,26.0
9083,8276,140.0,20.0
9084,1538,37.0,3.0
9084,2850,26.0,2.0
9084,9085,43.0,12.0
9085,9084,43.0,12.0
9086,4293,45.70574361591451,16.891253075446663
9087,7383,32.0,9.0
9088,9089,26.0,4.0
9089,9088,26.0,3.0
9089,9091,58.0,11.0
9090,581,58.0,13.0
9090,9277,55.0,5.0
9090,10393,73.0,7.0
9091,1000,88.0,21.0
9091,10332,72.0,10.0
9091,11034,13.0,3.0
9092,9089,51.0,9.0
9093,4174,24.0,12.0
9094,10891,58.0,9.0
9095,2234,132.0,22.0
9095,9277,122.24353515190757,29.338448436457814
9095,10199,67.0,10.0
9096,9071,45.0,9.0
9096,9782,83.44633181962008,10.43079147745251
9097,9098,17.588202080169882,10.050401188668504
9098,9097,17.588202080169882,10.050401188668504
9098,9099,114.0,28.0
9098,9100,55.0,13.0
9099,842,91.0,19.0
9099,7075,169.0,40.0
9099,7076,96.0,19.0
9099,9098,114.0,36.0
9100,3808,96.0,20.0
9100,3852,173.0,38.0
9100,9098,55.0,13.0
9102,6186,24.0,5.0
9103,2608,31.0,9.0
9103,9104,1.0,0.5714285714285714
9103,9105,44.0,13.0
9104,9103,1.0,0.5714285714285714
9105,9103,44.0,13.0
9106,9654,155.15206460782235,26.777513688659695
9106,9912,114.0,20.0
9106,10292,59.0,8.0
9107,6068,64.0,5.0
9107,9117,220.0,44.0
9108,9111,66.0,13.0
9108,9118,64.0,10.0
9108,10600,188.0,42.0
9108,10684,64.0,10.0
9109,2605,122.71345496058198,29.688739103366608
9109,9111,74.0,6.0
9109,9131,49.0,4.0
